Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
46,183,19,0,0,0,168,0,0,0,44,8,0,0,9,240,6047,8647.21,1.43,0.01,0,2323.0,7326.63,8.89,12.0,4,14.0,12.0,4,14.0
4,0,4,0,1,0,0,0,1,1,1,1,1,1,1,120,10240,420864.0,41.1,0.34,1,2523.0,14806.48,824.89,30.0,4,9.0,30.0,4,9.0
17,0,3,1,3,0,0,0,1,16,43,25,11,29,7,30,17067,448008.75,26.25,0.88,14,1481.0,14974.4,878.1,29.0,8,9.0,29.0,7,9.0
33,533,2,1,3,1,400,0,1,16,1,1,1,1,1,120,909,17743.68,19.52,0.16,1,8820.0,3541.59,21.95,31.0,3,14.0,19.0,10,14.0
25,419,11,1,3,0,330,0,1,16,52,18,0,27,7,60,8556,28063.68,3.28,0.05,4,643.0,4156.94,60.51,30.0,2,10.0,13.0,11,10.0
24,443,5,1,3,0,345,0,1,16,5,5,0,4,1,30,27975,126447.0,4.52,0.15,15,1704.0,16881.16,208.64,31.0,1,11.0,24.0,1,11.0
26,68,14,0,4,3,65,0,0,0,66,0,0,0,0,240,3971,8418.52,2.12,0.01,0,1472.0,3524.95,13.89,4.0,8,11.0,4.0,7,11.0
57,216,24,0,0,0,193,0,0,15,96,4,20,0,8,5,75,5265.0,70.2,14.04,41,29.0,209.37,8.69,17.0,8,11.0,17.0,7,11.0
27,534,6,1,3,1,401,0,1,16,14,13,0,12,7,60,16000,112000.0,7.0,0.12,10,1412.0,20049.08,138.54,31.0,3,14.0,10.0,3,14.0
40,186,9,0,0,0,170,0,1,0,28,2,0,23,2,60,10,13.0,1.3,0.02,0,1.0,618.89,0.02,1.0,5,13.0,1.0,5,13.0
31,796,10,1,3,1,399,0,1,16,59,29,0,35,7,30,37696,420310.4,11.15,0.37,12,5093.0,10942.89,519.92,30.0,2,13.0,25.0,2,13.0
24,392,5,1,3,0,254,0,1,16,23,0,0,20,1,60,11500,31395.0,2.73,0.05,12,1870.0,13122.39,67.69,15.0,9,10.0,15.0,8,10.0
27,527,6,1,3,1,399,0,0,16,72,8,0,0,9,240,5233,7587.85,1.45,0.01,0,1855.0,6638.3,9.39,29.0,2,13.0,5.0,10,14.0
29,615,4,1,3,0,442,0,0,16,66,0,0,0,0,240,600,1170.0,1.95,0.01,0,224.0,3545.1,2.52,22.0,5,11.0,22.0,5,11.0
27,706,6,1,3,0,452,0,1,16,7,3,0,3,1,30,720,3470.4,4.82,0.16,4,49.0,1110.19,4.87,16.0,1,12.0,16.0,1,12.0
32,578,16,1,3,0,425,0,0,16,66,0,0,0,0,240,1135,1713.85,1.51,0.01,0,1165.0,13290.31,1.76,14.0,8,15.0,14.0,7,15.0
33,667,2,1,3,1,405,0,1,16,71,11,0,10,7,30,17851,212248.39,11.89,0.4,10,2117.0,1663.18,218.19,3.0,2,14.0,17.0,0,14.0
26,8,14,0,4,0,8,0,1,8,7,3,0,3,1,30,83238,650921.16,7.82,0.26,10,5663.0,5298.02,1403.39,1.0,6,10.0,11.0,0,10.0
30,581,7,1,3,1,427,0,1,16,5,5,0,4,1,30,37500,120375.0,3.21,0.11,10,3961.0,3562.44,123.75,16.0,7,15.0,24.0,3,15.0
6,0,5,1,3,0,0,0,1,16,23,0,0,20,1,60,42000,142800.0,3.4,0.06,0,3957.0,32483.5,228.48,31.0,11,7.0,31.0,11,7.0
34,547,12,1,3,1,121,0,1,16,76,1,0,1,1,120,312,6149.52,19.71,0.16,4,80.0,87.87,6.32,31.0,5,14.0,23.0,6,14.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,50000,600500.0,12.01,0.4,4,3817.0,4579.42,960.8,6.0,0,8.0,6.0,0,8.0
4,0,4,1,3,0,1,0,1,16,52,18,0,27,7,60,10480,39824.0,3.8,0.06,10,786.0,11032.42,78.06,19.0,1,9.0,19.0,1,9.0
23,84,0,0,0,0,80,0,1,0,2,2,0,2,2,60,9744,14128.8,1.45,0.02,0,656.0,6158.0,30.46,18.0,10,10.0,18.0,9,10.0
14,0,11,1,3,0,0,0,1,16,57,15,8,17,2,84,630,6041.7,9.59,0.11,11,185.0,1214.2,9.67,31.0,9,8.0,31.0,8,8.0
23,47,0,0,0,0,46,0,1,11,20,16,0,18,7,60,14142,119075.64,8.42,0.14,15,1741.0,3821.49,147.3,15.0,10,13.0,15.0,9,13.0
9,0,7,1,3,0,0,0,1,16,15,14,0,13,7,60,2742,20290.8,7.4,0.12,15,204.0,3477.0,39.77,4.0,2,8.0,4.0,2,8.0
30,519,7,1,3,1,394,0,1,16,21,17,0,3,1,60,990,11345.4,11.46,0.19,0,597.0,2279.5,14.03,29.0,2,13.0,13.0,2,13.0
22,678,3,1,3,2,476,0,1,16,55,28,0,33,7,30,50040,500400.0,10.0,0.33,4,4161.0,11637.64,980.78,18.0,11,9.0,18.0,11,9.0
6,0,5,0,0,0,0,0,0,0,37,5,0,15,2,30,1242,2782.08,2.24,0.07,0,96.0,1448.55,5.45,7.0,8,9.0,7.0,7,9.0
33,136,2,0,0,0,127,0,1,0,20,16,0,18,7,60,36451,297075.65,8.15,0.14,0,4611.0,20618.55,367.48,24.0,1,13.0,24.0,1,13.0
7,0,6,1,3,1,0,0,1,16,23,0,0,20,1,60,288,921.6,3.2,0.05,0,28.0,896.26,1.81,28.0,0,8.0,28.0,0,8.0
23,263,0,0,0,0,213,0,1,9,9,8,0,7,1,60,37366,78468.6,2.1,0.04,12,2162.0,3324.85,110.01,9.0,0,12.0,9.0,0,12.0
6,0,5,1,3,0,0,0,1,16,23,0,0,20,1,60,1057,3593.8,3.4,0.06,0,100.0,1651.0,5.75,16.0,5,8.0,16.0,5,8.0
0,0,0,0,0,0,0,0,1,11,2,2,0,2,2,60,2464,3720.64,1.51,0.03,15,114.0,2879.96,5.95,20.0,4,8.0,20.0,4,8.0
33,686,2,1,3,1,279,0,1,16,23,0,0,20,1,60,110000,283800.0,2.58,0.04,0,12543.0,1979.75,611.87,30.0,2,10.0,3.0,11,10.0
36,190,1,0,0,0,173,0,1,4,5,5,0,4,1,30,7197,32314.53,4.49,0.15,4,530.0,1860.69,69.67,15.0,7,10.0,15.0,10,10.0
34,657,12,1,3,1,76,0,1,16,23,0,0,20,1,60,54470,120378.7,2.21,0.04,12,3360.0,9527.17,148.91,10.0,10,14.0,19.0,9,14.0
23,47,0,0,0,0,46,0,1,4,59,29,0,35,7,30,23389,268739.61,11.49,0.38,4,2741.0,4802.92,332.43,18.0,9,13.0,18.0,8,13.0
29,437,4,1,3,0,143,0,1,16,5,5,0,4,1,30,7132,30097.04,4.22,0.14,15,434.0,3526.27,49.66,30.0,11,11.0,5.0,11,11.0
0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,120,500,41095.0,82.19,0.68,1,117.0,1767.38,65.75,27.0,1,7.0,27.0,1,7.0
30,498,7,1,3,0,152,0,1,16,5,5,0,4,1,30,4938,17974.32,3.64,0.12,0,430.0,2154.0,25.2,3.0,3,13.0,28.0,2,12.0
32,520,16,1,3,0,395,0,1,16,14,13,0,12,7,60,10590,74130.0,7.0,0.12,12,5426.0,20499.33,91.7,27.0,1,13.0,8.0,10,14.0
2,0,2,0,2,0,0,0,1,5,8,7,4,6,4,30,2597,61470.99,23.67,0.79,5,117.0,645.1,98.35,2.0,6,8.0,2.0,6,8.0
34,466,12,1,3,1,362,0,1,16,14,13,0,12,7,60,152458,1219664.0,8.0,0.13,4,28103.0,36650.58,2012.45,15.0,10,12.0,30.0,7,12.0
30,432,7,1,3,1,337,0,1,16,5,5,0,4,1,30,45000,194400.0,4.32,0.14,4,5075.0,23711.16,320.76,11.0,10,11.0,24.0,9,11.0
34,547,12,1,3,1,121,0,1,16,55,28,0,33,7,30,14055,65074.65,4.63,0.15,40,1406.0,1335.02,66.9,29.0,1,14.0,23.0,6,14.0
20,0,10,1,3,1,0,0,1,16,4,4,0,3,1,60,525,4278.75,8.15,0.14,0,395.0,1746.3,6.85,12.0,9,8.0,12.0,8,8.0
30,24,7,0,2,0,24,0,1,10,60,30,15,17,1,120,217,7812.0,36.0,0.3,27,74.0,294.86,9.66,20.0,2,13.0,20.0,2,13.0
73,630,23,1,3,0,450,0,1,16,21,17,0,3,1,60,1850,24327.5,13.15,0.22,4,630.0,7519.8,34.11,21.0,10,12.0,16.0,9,12.0
24,76,5,0,0,3,73,0,0,4,77,16,0,38,11,60,889,3200.4,3.6,0.06,4,94.0,2350.55,3.96,9.0,10,14.0,9.0,9,14.0
29,450,4,1,3,2,30,0,1,16,14,13,0,12,7,60,14081,116309.06,8.26,0.14,0,6410.0,24940.97,191.91,27.0,8,12.0,8.0,10,12.0
29,398,4,1,3,0,101,0,0,16,49,6,0,20,3,60,260,4030.0,15.5,0.26,0,54.0,1042.58,8.69,10.0,10,10.0,11.0,8,10.0
49,538,10,1,3,1,76,0,1,16,59,29,0,35,7,30,90000,946800.0,10.52,0.35,28,24375.0,15847.18,1171.19,31.0,3,14.0,10.0,10,14.0
1,0,1,1,3,0,0,0,0,16,38,2,0,26,9,200,3000,4200.0,1.4,0.01,0,342.0,1850.7,6.72,21.0,8,8.0,21.0,7,8.0
63,292,25,0,0,0,252,0,0,0,63,0,0,15,3,30,625,781.25,1.25,0.04,0,34.0,1191.93,0.97,23.0,10,13.0,23.0,9,13.0
29,386,4,1,3,0,314,0,1,16,14,13,0,12,7,60,20000,175200.0,8.76,0.15,0,1807.0,21347.2,343.39,12.0,8,10.0,8.0,7,10.0
